scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
328,0.0038627672860895887,822.16666666666663,1099.3333333333333,1248.5,1449.8333333333333,1604.0833333333333,1895.5,2082.9166666666665,2038.3333333333333,1986.5,1992.0833333333333,2206.25,2331.5,2430.1666666666665,2473.5833333333335,2455.9166666666665,2478.5,2483.0,2526.5833333333335,2485.8333333333335,2582.1666666666665,2587.6666666666665,2506.5833333333335,2483.9166666666665,2555.5833333333335,2530.3333333333335,2439.25,2441.6666666666665,2435.9166666666665,2404.25,2327.1666666666665,2233.9166666666665,2210.4166666666665,2309.1666666666665,2445.5833333333335,2399.75,2464.9166666666665,2513.9166666666665
329,0.0035796139830427398,2530.3333333333335,2439.25,2441.6666666666665,2435.9166666666665,2404.25,2327.1666666666665,2233.9166666666665,2210.4166666666665,2309.1666666666665,2445.5833333333335,2399.75,2464.9166666666665,2513.9166666666665,2490.5,2496.4166666666665,2516.0,2500.0,2485.1666666666665,2459.8333333333335,2361.75,2141.5,2071.6666666666665,2034.5833333333333,1751.0833333333333,1915.6666666666667,1716.1666666666667,1559.6666666666667,1383.9166666666667,1265.25,1092.4166666666667,916.91666666666663,882.16666666666663,990.66666666666663,1239.0,1224.4166666666667,1026.9166666666667,901.0
330,0.0013492138494430735,1915.6666666666667,1716.1666666666667,1559.6666666666667,1383.9166666666667,1265.25,1092.4166666666667,916.91666666666663,882.16666666666663,990.66666666666663,1239.0,1224.4166666666667,1026.9166666666667,901.0,820.41666666666663,796.91666666666663,697.83333333333337,538.5,627.58333333333337,623.16666666666663,563.83333333333337,632.58333333333337,716.58333333333337,766.25,568.58333333333337,429.91666666666669,445.5,545.58333333333337,484.0,443.0,354.08333333333331,387.83333333333331,320.25,257.0,210.33333333333334,252.66666666666666,317.83333333333331,489.58333333333331
331,0.0029423797662941117,429.91666666666669,445.5,545.58333333333337,484.0,443.0,354.08333333333331,387.83333333333331,320.25,257.0,210.33333333333334,252.66666666666666,317.83333333333331,489.58333333333331,740.91666666666663,1185.25,1594.25,1958.6666666666667,2194.5,2290.0833333333335,2258.25,1842.5833333333333,1544.1666666666667,1357.25,985.58333333333337,844.0,952.5,841.75,911.0,801.83333333333337,721.91666666666663,587.58333333333337,424.83333333333331,504.25,487.41666666666669,535.58333333333337,567.33333333333337,578.5
332,0.0021576133033222875,844.0,952.5,841.75,911.0,801.83333333333337,721.91666666666663,587.58333333333337,424.83333333333331,504.25,487.41666666666669,535.58333333333337,567.33333333333337,578.5,702.33333333333337,703.08333333333337,585.66666666666663,452.16666666666669,376.41666666666669,420.58333333333331,429.08333333333331,328.58333333333331,181.91666666666666,113.5,70.25,45.166666666666664,28.083333333333332,16.416666666666668,32.0,48.75,66.416666666666671,63.333333333333336,111.75,117.83333333333333,200.75,230.83333333333334,340.25,445.83333333333331
333,0.0034027343689179614,45.166666666666664,28.083333333333332,16.416666666666668,32.0,48.75,66.416666666666671,63.333333333333336,111.75,117.83333333333333,200.75,230.83333333333334,340.25,445.83333333333331,651.41666666666663,585.58333333333337,623.33333333333337,569.66666666666663,702.16666666666663,1225.4166666666667,1698.3333333333333,2119.25,2327.0833333333335,2459.8333333333335,2370.3333333333335,2383.8333333333335,2383.75,2490.5,2340.8333333333335,2116.5833333333335,1597.5,1283.5833333333333,1065.9166666666667,982.16666666666663,766.16666666666663,511.58333333333331,292.33333333333331,227.33333333333334
334,0.001355323899532137,2383.8333333333335,2383.75,2490.5,2340.8333333333335,2116.5833333333335,1597.5,1283.5833333333333,1065.9166666666667,982.16666666666663,766.16666666666663,511.58333333333331,292.33333333333331,227.33333333333334,244.91666666666666,204.91666666666666,143.5,150.08333333333334,282.83333333333331,175.58333333333334,59.25,78.416666666666671,47.416666666666664,25.166666666666668,4.5,5.75,23.5,91.416666666666671,145.5,129.33333333333334,90.083333333333329,56.5,150.25,515.08333333333337,832.33333333333337,1520.5,2258.6666666666665,2481.0833333333335
335,0.004458810089559893,5.75,23.5,91.416666666666671,145.5,129.33333333333334,90.083333333333329,56.5,150.25,515.08333333333337,832.33333333333337,1520.5,2258.6666666666665,2481.0833333333335,2502.0,2549.8333333333335,2627.75,2653.5833333333335,2610.4166666666665,2529.3333333333335,2422.3333333333335,2274.25,2103.1666666666665,2049.0,1885.8333333333333,1387.0,1228.5,1033.25,909.0,621.91666666666663,432.83333333333331,282.75,141.0,130.83333333333334,69.916666666666671,27.583333333333332,8.0,1.9166666666666667
336,0.0024059181606464431,1387.0,1228.5,1033.25,909.0,621.91666666666663,432.83333333333331,282.75,141.0,130.83333333333334,69.916666666666671,27.583333333333332,8.0,1.9166666666666667,4.416666666666667,5.666666666666667,26.75,33.833333333333336,56.166666666666664,87.0,98.166666666666671,64.166666666666671,47.416666666666664,38.916666666666664,34.0,29.25,28.0,33.583333333333336,72.333333333333329,100.75,76.75,54.666666666666664,48.166666666666664,37.416666666666664,62.666666666666664,44.083333333333336,33.583333333333336,47.083333333333336
337,0.0032028610061031232,29.25,28.0,33.583333333333336,72.333333333333329,100.75,76.75,54.666666666666664,48.166666666666664,37.416666666666664,62.666666666666664,44.083333333333336,33.583333333333336,47.083333333333336,59.666666666666664,117.08333333333333,295.83333333333331,234.5,301.83333333333331,448.66666666666669,562.83333333333337,775.91666666666663,835.66666666666663,993.0,1102.9166666666667,1368.8333333333333,1614.5833333333333,1816.5833333333333,2128.6666666666665,2247.9166666666665,2102.9166666666665,1827.6666666666667,1694.9166666666667,1773.4166666666667,1888.8333333333333,1925.25,1986.1666666666667,1780.25
338,0.0022559496049389715,1368.8333333333333,1614.5833333333333,1816.5833333333333,2128.6666666666665,2247.9166666666665,2102.9166666666665,1827.6666666666667,1694.9166666666667,1773.4166666666667,1888.8333333333333,1925.25,1986.1666666666667,1780.25,1696.4166666666667,1657.5833333333333,1752.8333333333333,1964.4166666666667,1836.4166666666667,1566.6666666666667,1513.0833333333333,1597.8333333333333,1469.3333333333333,1220.1666666666667,969.75,783.41666666666663,405.66666666666669,234.25,129.66666666666666,74.333333333333329,28.75,8.5833333333333339,0.16666666666666666,1.6666666666666667,2.0,4.5,25.0,32.416666666666664
339,0.0030124058477553266,783.41666666666663,405.66666666666669,234.25,129.66666666666666,74.333333333333329,28.75,8.5833333333333339,0.16666666666666666,1.6666666666666667,2.0,4.5,25.0,32.416666666666664,44.666666666666664,49.833333333333336,32.75,45.166666666666664,54.25,100.16666666666667,161.91666666666666,269.58333333333331,378.58333333333331,304.16666666666669,125.0,165.58333333333334,307.16666666666669,525.58333333333337,460.5,702.5,536.25,488.25,327.75,292.58333333333331,560.33333333333337,1136.75,1182.75,1461.5833333333333
340,0.0033908297926184671,165.58333333333334,307.16666666666669,525.58333333333337,460.5,702.5,536.25,488.25,327.75,292.58333333333331,560.33333333333337,1136.75,1182.75,1461.5833333333333,1962.9166666666667,1698.25,1564.25,1818.3333333333333,1718.6666666666667,1953.9166666666667,1691.8333333333333,1851.0,1694.1666666666667,1710.0,1814.25,1647.6666666666667,1705.5833333333333,1705.5,1764.0,1789.4166666666667,1949.1666666666667,1783.1666666666667,1721.1666666666667,1903.3333333333333,1899.9166666666667,2043.8333333333333,2201.8333333333335,2146.75
341,0.003622972332349917,1647.6666666666667,1705.5833333333333,1705.5,1764.0,1789.4166666666667,1949.1666666666667,1783.1666666666667,1721.1666666666667,1903.3333333333333,1899.9166666666667,2043.8333333333333,2201.8333333333335,2146.75,2310.5,2318.8333333333335,2342.1666666666665,2227.8333333333335,2442.0833333333335,2483.5833333333335,2476.9166666666665,2467.1666666666665,2453.4166666666665,2368.1666666666665,2380.9166666666665,2387.75,2332.75,2269.9166666666665,2178.0,2071.75,2018.6666666666667,1870.25,1680.6666666666667,1547.0,1034.6666666666667,514.08333333333337,307.0,170.58333333333334
342,0.0010932512635682321,2387.75,2332.75,2269.9166666666665,2178.0,2071.75,2018.6666666666667,1870.25,1680.6666666666667,1547.0,1034.6666666666667,514.08333333333337,307.0,170.58333333333334,72.25,59.666666666666664,75.166666666666671,136.25,204.33333333333334,253.33333333333334,253.58333333333334,383.41666666666669,500.5,500.25,331.83333333333331,303.91666666666669,262.25,227.66666666666666,305.75,231.91666666666666,112.66666666666667,40.416666666666664,4.083333333333333,9.4166666666666661,24.25,38.833333333333336,74.416666666666671,180.5
343,0.0032089361751121716,303.91666666666669,262.25,227.66666666666666,305.75,231.91666666666666,112.66666666666667,40.416666666666664,4.083333333333333,9.4166666666666661,24.25,38.833333333333336,74.416666666666671,180.5,213.0,147.5,98.833333333333329,61.166666666666664,32.083333333333336,16.25,8.9166666666666661,2.3333333333333335,0.75,0.25,1.75,9.5833333333333339,31.25,69.583333333333329,127.41666666666667,166.83333333333334,265.5,345.66666666666669,271.83333333333331,234.5,224.08333333333334,297.83333333333331,418.41666666666669,799.25
344,0.0037109852213323955,9.5833333333333339,31.25,69.583333333333329,127.41666666666667,166.83333333333334,265.5,345.66666666666669,271.83333333333331,234.5,224.08333333333334,297.83333333333331,418.41666666666669,799.25,1056.5833333333333,1249.25,1749.5,2129.9166666666665,2261.25,2221.6666666666665,2370.75,2364.0,2260.9166666666665,2239.9166666666665,2063.4166666666665,2113.75,1914.9166666666667,1849.1666666666667,1831.1666666666667,1783.25,1458.25,1169.0833333333333,1100.8333333333333,1123.9166666666667,1184.75,1034.0833333333333,735.58333333333337,694.16666666666663
345,0.0022473477277222481,2113.75,1914.9166666666667,1849.1666666666667,1831.1666666666667,1783.25,1458.25,1169.0833333333333,1100.8333333333333,1123.9166666666667,1184.75,1034.0833333333333,735.58333333333337,694.16666666666663,879.75,1089.0,1339.8333333333333,1978.6666666666667,2174.1666666666665,2348.75,2407.1666666666665,2425.1666666666665,2414.0833333333335,2451.0833333333335,2362.8333333333335,2189.1666666666665,2253.6666666666665,2335.75,2363.25,2312.9166666666665,2268.4166666666665,2409.1666666666665,2426.6666666666665,2349.9166666666665,2328.4166666666665,2222.0,2208.4166666666665,2175.9166666666665
346,0.0033713856568594268,2189.1666666666665,2253.6666666666665,2335.75,2363.25,2312.9166666666665,2268.4166666666665,2409.1666666666665,2426.6666666666665,2349.9166666666665,2328.4166666666665,2222.0,2208.4166666666665,2175.9166666666665,2175.0833333333335,2199.75,2259.5833333333335,2296.9166666666665,2308.9166666666665,2186.5833333333335,2164.6666666666665,2227.3333333333335,2338.9166666666665,2313.3333333333335,2219.5833333333335,2157.8333333333335,2084.8333333333335,2080.75,1919.9166666666667,1858.9166666666667,1776.1666666666667,1625.5,1609.5833333333333,1544.6666666666667,1529.3333333333333,1652.5833333333333,1774.4166666666667,1978.3333333333333
347,0.0027339770100948285,2157.8333333333335,2084.8333333333335,2080.75,1919.9166666666667,1858.9166666666667,1776.1666666666667,1625.5,1609.5833333333333,1544.6666666666667,1529.3333333333333,1652.5833333333333,1774.4166666666667,1978.3333333333333,2151.1666666666665,2089.0,2147.6666666666665,2309.6666666666665,2093.5833333333335,1760.9166666666667,1894.3333333333333,1973.8333333333333,2016.5,2071.75,2138.9166666666665,2349.3333333333335,2402.5,2324.6666666666665,2375.4166666666665,2372.8333333333335,2416.5833333333335,2380.25,2368.25,2310.6666666666665,2279.0,2023.6666666666667,1897.5,1879.6666666666667
348,0.0026164072620509897,2349.3333333333335,2402.5,2324.6666666666665,2375.4166666666665,2372.8333333333335,2416.5833333333335,2380.25,2368.25,2310.6666666666665,2279.0,2023.6666666666667,1897.5,1879.6666666666667,1807.6666666666667,1849.6666666666667,1903.75,2006.75,1847.75,1930.0833333333333,1877.4166666666667,1517.8333333333333,1275.1666666666667,1207.8333333333333,1038.4166666666667,707.58333333333337,356.08333333333331,321.33333333333331,281.41666666666669,127.16666666666667,67.5,37.416666666666664,20.166666666666668,47.666666666666664,124.0,246.16666666666666,362.0,496.41666666666669
349,0.0027529033084970223,707.58333333333337,356.08333333333331,321.33333333333331,281.41666666666669,127.16666666666667,67.5,37.416666666666664,20.166666666666668,47.666666666666664,124.0,246.16666666666666,362.0,496.41666666666669,521.0,532.75,554.08333333333337,646.41666666666663,687.58333333333337,630.66666666666663,536.83333333333337,604.25,480.91666666666669,637.91666666666663,536.75,736.66666666666663,880.33333333333337,952.25,1034.3333333333333,775.5,750.58333333333337,699.0,746.25,804.83333333333337,889.91666666666663,1082.9166666666667,1081.9166666666667,1101.0
350,0.0027510297048112769,736.66666666666663,880.33333333333337,952.25,1034.3333333333333,775.5,750.58333333333337,699.0,746.25,804.83333333333337,889.91666666666663,1082.9166666666667,1081.9166666666667,1101.0,1148.75,1111.0833333333333,1295.5,1683.9166666666667,1923.25,2231.9166666666665,2290.9166666666665,2331.6666666666665,2243.0,2034.75,2168.5833333333335,2229.5,2153.4166666666665,2155.75,2228.3333333333335,2274.9166666666665,2240.8333333333335,2078.8333333333335,1943.5,1888.0833333333333,1925.3333333333333,1768.0,1577.0833333333333,1463.5
351,0.0030372202112363468,2229.5,2153.4166666666665,2155.75,2228.3333333333335,2274.9166666666665,2240.8333333333335,2078.8333333333335,1943.5,1888.0833333333333,1925.3333333333333,1768.0,1577.0833333333333,1463.5,1574.6666666666667,1915.25,2186.6666666666665,2405.5833333333335,2340.4166666666665,2479.4166666666665,2448.5,2542.75,2507.9166666666665,2577.6666666666665,2495.0,2511.0833333333335,2506.6666666666665,2487.5,2504.75,2508.4166666666665,2477.0833333333335,2474.6666666666665,2279.6666666666665,2189.3333333333335,1917.6666666666667,1596.4166666666667,1409.0,1201.5833333333333
352,0.0020825207976251253,2511.0833333333335,2506.6666666666665,2487.5,2504.75,2508.4166666666665,2477.0833333333335,2474.6666666666665,2279.6666666666665,2189.3333333333335,1917.6666666666667,1596.4166666666667,1409.0,1201.5833333333333,956.25,931.41666666666663,1070.1666666666667,1265.25,1475.3333333333333,1583.0833333333333,1691.1666666666667,1736.0,1769.0,1575.9166666666667,1488.1666666666667,1281.1666666666667,1039.3333333333333,798.83333333333337,659.41666666666663,500.83333333333331,331.58333333333331,235.66666666666666,119.75,55.166666666666664,29.25,13.333333333333334,3.1666666666666665,1.25
353,0.0025594897176163564,1281.1666666666667,1039.3333333333333,798.83333333333337,659.41666666666663,500.83333333333331,331.58333333333331,235.66666666666666,119.75,55.166666666666664,29.25,13.333333333333334,3.1666666666666665,1.25,6.416666666666667,7.333333333333333,7.25,2.8333333333333335,3.1666666666666665,3.5,10.833333333333334,20.75,13.666666666666666,9.0,7.416666666666667,5.25,18.916666666666668,58.083333333333336,80.25,93.583333333333329,89.25,71.333333333333329,63.416666666666664,49.833333333333336,8.3333333333333339,8.0,10.0,28.916666666666668
354,0.0033023085261225781,5.25,18.916666666666668,58.083333333333336,80.25,93.583333333333329,89.25,71.333333333333329,63.416666666666664,49.833333333333336,8.3333333333333339,8.0,10.0,28.916666666666668,15.583333333333334,11.333333333333334,12.25,51.25,242.58333333333334,401.66666666666669,632.08333333333337,1079.6666666666667,1497.25,1512.25,1499.25,1385.1666666666667,1277.5,1070.6666666666667,874.58333333333337,748.83333333333337,609.58333333333337,526.41666666666663,408.08333333333331,395.33333333333331,449.25,362.16666666666669,303.75,301.83333333333331
355,0.0019330415038407058,1385.1666666666667,1277.5,1070.6666666666667,874.58333333333337,748.83333333333337,609.58333333333337,526.41666666666663,408.08333333333331,395.33333333333331,449.25,362.16666666666669,303.75,301.83333333333331,449.75,636.41666666666663,822.08333333333337,973.91666666666663,1205.0,1490.4166666666667,1886.8333333333333,1809.4166666666667,1693.0833333333333,1742.1666666666667,1895.3333333333333,1896.1666666666667,1798.5,1796.3333333333333,1755.9166666666667,1796.4166666666667,1573.9166666666667,1427.6666666666667,1245.1666666666667,1308.9166666666667,1660.3333333333333,1946.75,1635.0,1473.0
356,0.0026234614405095166,1896.1666666666667,1798.5,1796.3333333333333,1755.9166666666667,1796.4166666666667,1573.9166666666667,1427.6666666666667,1245.1666666666667,1308.9166666666667,1660.3333333333333,1946.75,1635.0,1473.0,1678.3333333333333,1726.0833333333333,1789.75,2017.3333333333333,2178.75,2113.75,2048.1666666666665,2176.4166666666665,2347.0,2154.9166666666665,2244.4166666666665,2124.4166666666665,2036.25,2076.6666666666665,1896.25,1971.0833333333333,1974.75,1722.75,1718.75,1735.9166666666667,1705.0,1863.0,1915.8333333333333,2010.5
357,0.0028198431300146924,2124.4166666666665,2036.25,2076.6666666666665,1896.25,1971.0833333333333,1974.75,1722.75,1718.75,1735.9166666666667,1705.0,1863.0,1915.8333333333333,2010.5,2111.0,2082.1666666666665,2117.9166666666665,2168.0833333333335,2078.5,2089.8333333333335,2057.75,2208.8333333333335,2345.0833333333335,2338.4166666666665,2370.5,2317.4166666666665,2138.75,2079.25,1837.1666666666667,1508.5,1376.75,1115.4166666666667,809.75,1058.0833333333333,1134.25,903.25,911.25,845.83333333333337
358,0.0012746312677015313,2317.4166666666665,2138.75,2079.25,1837.1666666666667,1508.5,1376.75,1115.4166666666667,809.75,1058.0833333333333,1134.25,903.25,911.25,845.83333333333337,710.33333333333337,872.25,923.83333333333337,1205.9166666666667,1418.6666666666667,1613.1666666666667,1454.0,1349.9166666666667,1345.25,1379.0,1375.75,1144.6666666666667,1003.4166666666666,910.83333333333337,735.91666666666663,604.83333333333337,512.33333333333337,347.16666666666669,245.75,214.0,164.0,111.16666666666667,173.58333333333334,216.08333333333334
